"","x"
"F11R",-153.192778858199
"HTRA1",-152.919071533735
"ZFP990",-152.372762698525
"ID3",-152.09978881821
"RCSD1",-151.92302193271
"TOMM5",-150.835229261076
"H2AFJ",-150.655971870659
"INA",-150.415996803292
"MORF4L2",-149.968885882357
"CRLF1",-149.148867628397
"C330021F23RIK",-148.892799970437
"TDRD12",-148.633675965832
"PIGL",-148.545566987832
"MYL3",-148.483916972463
"JARID2",-147.605199055012
"PALM3",-147.494465601993
"CCDC12",-147.426881704799
"MGMT",-147.146316409696
"UCHL1",-147.036303319099
"ARL14EPL",-146.977409267218
"IHH",-146.925820153154
"SLC38A4",-146.882789691482
"SMTNL1",-146.784609910793
"RRP15",-146.632836888059
"FDFT1",-146.337373508955
"LLGL2",-145.369195815441
"LAMA5",-145.017945644618
"TFAP2C",-144.939476055295
"DBI",-144.72601466175
"HIST1H1B",-143.514361088551
"LYRM9",-143.336286094792
"CARD19",-143.235129258698
"YBX3",-142.883567223632
"HOOK1",-142.788660731048
"LLPH",-142.481599230048
"GNG3",-142.422574627891
"URAH",-141.945547889391
"PDZK1",-141.078958731309
"GLTP",-140.786265382585
"B830012L14RIK",-140.15562995331
"MRPL33",-140.072847027209
"KCNG1",-139.606590545512
"WBSCR27",-139.560323932607
"SNRPE",-139.218725769627
"MID1IP1",-138.334437306227
"AP1M2",-138.197768696526
"MT1",-138.091170252635
"HDGF",-137.439470456545
"LAD1",-137.379913585427
"PRKAG2",-137.104815156848
"NAP1L1",-136.987761714108
"PID1",-135.932464976914
"PIGYL",-135.670351904128
"CDC42EP3",-135.186525795443
"MLANA",-134.271363953906
"LDLR",-134.248487564401
"CDYL2",-134.236477466445
"ZFP979",-134.175318193483
"TFCP2L1",-134.058598748208
"ZMIZ2",-133.833304878323
"JTB",-133.536299564358
"DYRK3",-133.239109214987
"4930447C04RIK",-133.101093491086
"MARCKSL1",-132.528069035861
"FGF4",-132.357876188317
"ATP6V1F",-132.136861460707
"PLEKHA4",-131.878647295402
"PIM3",-131.686681253911
"H19",-131.439060545919
"ZFP428",-131.332900044566
"AP1S3",-130.626716134381
"APELA",-130.541543913422
"ZMAT3",-130.455009583046
"TIGAR",-130.165430262816
"SLC2A1",-130.133946733189
"CRABP1",-129.564137027529
"TULP4",-129.429724147079
"FABP3-PS1",-129.271725861968
"EIF4EBP1",-129.223514650238
"RARG",-128.92978871843
"2410141K09RIK",-128.560549943507
"ATP1B1",-128.40565247937
"CADM1",-128.067125199881
"GPC3",-127.796454008188
"PPP1R21",-127.566818153441
"GPA33",-127.494906523284
"FGFR1",-126.433981157828
"WWC1",-125.537035196929
"BCAS2",-125.245456018822
"GM6792",-124.465411651172
"2610528J11RIK",-124.328659878552
"SULF2",-124.052161270825
"HSPB2",-123.850403151595
"CEBPZOS",-123.745877242406
"ILDR1",-123.742900734277
"CCDC43",-123.341446613542
"TNNT1",-122.697258416611
"BOLA1",-122.566183165984
"GM19705",-122.519209431512
"NDUFA7",-122.071206474017
"CRXOS",-121.691155823735
"IDI1",-121.230663353503
"NR5A2",-120.589758556855
"TOMM7",-120.552810631167
"ABHD14A",-120.548681486554
"WASF2",-120.0845617158
"FXYD6",-119.977241592419
"ZSCAN10",-119.60404065274
"ERAS",-119.374453458619
"SUMO1",-119.094884155539
"POLR2F",-118.315642052081
"CCDC136",-117.271407899251
"H2AFV",-116.793454268856
"SCARB1",-115.48003491668
"PLATR26",-115.151829173391
"ARMC10",-115.1058427579
"GFER",-114.486728865155
"QTRT1",-114.043643633681
"FBLIM1",-113.730723440676
"FAM60A",-113.628767278618
"AHNAK2",-113.585391973407
"EBNA1BP2",-113.48197009462
"ELAVL2",-113.344643395918
"GATA2",-113.124173303233
"UQCR10",-112.874247778644
"SERPINE2",-112.873875213899
"BSPRY",-112.766171072554
"KHDC3",-112.503657888759
"ZSWIM7",-112.342537333273
"ARL4C",-112.295477252817
"GJB3",-112.285800858145
"BLOC1S2",-112.195446095987
"DDC",-111.836869367202
"TET1",-111.739285013597
"AUTS2",-111.499726165003
"ENG",-111.262095023663
"AKAP12",-111.179506141831
"CEP170B",-111.094387865577
"TEX19.1",-110.839132844908
"GRB7",-110.395309221159
"GKAP1",-110.251204925223
"AIRE",-110.239156044316
"CLCN3",-110.180535481749
"CDKN2AIPNL",-109.978206998672
"ZFP57",-109.921860360925
"POLR1D",-109.806204729256
"CLN6",-108.888703009093
"PTPN13",-107.899640779066
"GM10837",-107.508900802852
"MCAM",-107.470171215535
"MDM2",-107.196210530159
"1700029P11RIK",-106.510711808272
"NDUFS6",-106.447626117137
"AGTRAP",-106.380547639439
"GM43733",-105.987444365016
"PAIP2B",-105.932173781785
"SERINC2",-105.639246943546
"LBR",-105.186326180781
"CAR12",-105.010032504357
"TMEM237",-104.727855810668
"SOX15",-104.561346960415
"CCND1",-104.384232135123
"SLC6A6",-104.373706930143
"PABPN1L",-104.168743158601
"ARRDC4",-104.081594191236
"TRBC2",-104.064559428946
"CYB5B",-104.018814563583
"PTPRF",-103.925717113976
"COX7C",-103.905662115033
"AMT",-103.489297421152
"RIMKLB",-103.02674277124
"RBM8A",-102.768093408818
"CYB561",-102.466599685791
"CCNE1",-101.759990986187
"HINT2",-101.609226248171
"ZFP985",-101.569367596704
"FDPS",-101.520407170931
"PIM1",-101.441506627
"MFSD13A",-101.132130101447
"AIMP1",-100.64278187887
"EIF4A2",-100.631701833386
"UTY",-100.572425510692
"ACP6",-100.452215826643
"4930461G14RIK",-100.321654868178
"ITPK1",-100.245739582248
"ATP2B1",-100.155036030331
"ZCCHC3",-99.6780258230835
"PFDN6",-99.5105313327442
"ALKBH1",-99.4410845533617
"SLC35F2",-99.3744749406822
"PCOLCE2",-99.3383184312555
"SKP1A",-99.251848713562
"USP53",-99.2304326186117
"FAM198B",-99.1179613426
"TUBB2B",-98.9542979166209
"PPP2R5A",-98.694637607201
"LSM7",-98.6220040207335
"LEFTY2",-98.4246427025394
"PLET1",-98.3783231697929
"KAT6B",-98.2979156452574
"GM364",-97.9675863660514
"ZFP593",-97.803287288944
"RNF17",-97.6417499161176
"ADAM23",-97.3534515337173
"SCAMP5",-97.3347034022019
"JUP",-97.2472211551558
"GCLM",-96.9430020726718
"MAPK13",-96.9429932521726
"HSP90AA1",-96.7894784353757
"SAP30",-96.7528471536859
"CD38",-96.5758024676446
"PRDM6",-96.5721603933002
"PDGFA",-96.2620270289155
"SLC19A2",-96.1165343891685
"NXF7",-96.0636878862066
"STK10",-95.9338157082237
"GCSH",-95.5182534723938
"LAPTM5",-95.0159988031087
"FRZB",-94.7412129817358
"ANKRD44",-94.5997975093397
"RNASEH2C",-94.4064107371446
"MYL7",-94.0270235166789
"COX7B",-93.691638020836
"NDUFB6",-93.4231228798916
"TNS3",-93.3768879917203
"ABCA3",-93.3239325620148
"ZBED5",-93.2754890964073
"MAP1B",-93.1630578355154
"RCC2",-92.9575291627047
"DEPTOR",-92.7958187031743
"MAMLD1",-92.7629414225623
"FBXW7",-92.5017321540375
"LY6K",-92.4469824146317
"9130401M01RIK",-92.3061206543561
"QDPR",-92.2635512602777
"AEN",-92.2145621365383
"KLK8",-92.2005164365588
"ARPP19",-91.8227820222247
"TES",-91.7510257176301
"IGF1R",-91.7032450782511
"MYO1F",-91.5257494717985
"AKR1B3",-91.2457991836616
"GM10320",-91.2388648040463
"PRDM5",-91.2320701407312
"PRSS8",-91.2320701407312
"PRKCI",-91.231496732118
"NOTUM",-91.1808231384898
"CHCHD1",-91.1299553118696
"ANK2",-90.765746123818
"NUP210",-90.7351266262894
"HALR1",-90.6997636233001
"GM9493",-90.5981981474494
"ATP6V0E2",-90.5495573312892
"PLATR3",-90.5478437083044
"NEFH",-90.535038506456
"HNRNPC",-90.4474811743075
"CENPV",-90.4134949630776
"ANGPTL4",-90.3580991597548
"TSPAN5",-90.3232374863585
"PIPOX",-90.2620875967492
"UNC13B",-90.0454712268406
"F2RL1",-89.8151463907173
"ALG13",-89.7699050966683
"TRIM71",-89.717354279505
"PLEKHA7",-89.5434023195277
"CSRP1",-89.4610210254343
"DAG1",-89.3648056098029
"MGEA5",-89.2802580327317
"GM26829",-89.1663682010983
"MYCN",-89.1549359511477
"RNF138",-88.8356662713468
"EPHA2",-88.3203122416137
"MYL4",-88.2794330896599
"PDZD4",-88.2607408870398
"DCAF4",-88.1723404383884
"INPP5D",-88.1645813641057
"RAB15",-88.1133902783831
"DDIT4",-88.0743598001713
"PICK1",-88.0107640396833
"ASH2L",-87.8125975749779
"NPM3",-87.7949411932863
"NODAL",-87.7573042610184
"ZDBF2",-87.6761001941109
"RBPJ",-87.4310153131106
"GTPBP4",-87.1991942574587
"SMAD3",-87.1048759823257
"SCML2",-87.004125987136
"CNNM2",-86.7975471460817
"ATP6V1B2",-86.7825492101735
"NEFL",-86.3498023690526
"SPRY4",-86.3133740095859
"RHEBL1",-86.2898235315606
"SLC25A33",-85.9685998238315
"MRPL45",-85.6247821001826
"SNCG",-85.6201497864027
"FKBP3",-85.3368614925612
"B3GNT7",-85.329464245334
"SPTB",-85.2456480337009
"GM10020",-85.2401485008234
"C77080",-84.95239726466
"PHF11D",-84.9414023057087
"GALNT3",-84.8589445490935
"PLA2G16",-84.7013842915767
"NRP2",-84.6734451104862
"TTC1",-84.6436770893739
"ACOT1",-84.6106185431078
"ZFP982",-84.5061015215566
"RTN1",-84.4724549940602
"TMA7",-84.2721459420011
"STC2",-84.1853721469039
"CBX6",-84.142669212946
"EPB41L4AOS",-83.7970533690655
"PIN4",-83.651395800815
"MRPL15",-83.4824994299326
"NPR1",-83.479026090744
"SPRY1",-83.392933850359
"IGSF9B",-83.1974777747935
"GADD45B",-83.0990789395112
"CCNT2",-83.0295866293979
"ENAH",-83.0278881610836
"PLA2G12A",-82.3415286973498
"CRELD1",-82.3003207565479
"PLEKHA1",-82.290953705995
"DNAJC8",-82.2393477600866
"PITPNC1",-82.0571628403393
"DAZL",-82.0447887602379
"HOMER2",-81.8866845802076
"CHCHD4",-81.6753250907799
"SLC35G1",-81.4559621697195
"CYB5R1",-81.3432252797361
"CALML4",-81.304289918772
"ERBB3",-81.1273580136481
"ARID5B",-81.0880076831728
"FN1",-81.0710108103957
"COA3",-80.9980819175974
"DPYSL3",-80.8307369725876
"ADRB3",-80.8200570759937
"AUH",-80.4498808474321
"SPTBN4",-80.3922322963052
"CCL17",-80.1324858865686
"MS4A10",-80.0934757231108
"GAR1",-80.0089458809207
"RBMXL2",-79.9424879647141
"ETV4",-79.7983774079394
"APRT",-79.7715438657095
"NPDC1",-79.4890240429028
"MTFR1",-79.4295263538602
"MDM4",-79.0596594425493
"WDR95",-79.0183300891913
"CYBA",-79.0087369847655
"DNAJC2",-78.7136909261622
"NOL7",-78.5105794397126
"SAMD4",-78.2794095655961
"BAZ2B",-78.1840327230206
"PTGES",-78.0698135078023
"HSP90AB1",-78.0630829878265
"SDE2",-78.0220086705162
"TOMM20",-77.968652031875
"EXOSC5",-77.9042964108913
"TMEM125",-77.8608272097548
"AARD",-77.8590026762439
"UQCRQ",-77.8538097753252
"FRMD6",-77.8235313613954
"PDLIM4",-77.8188223047064
"H2-M5",-77.708794885908
"RNF187",-77.6865601081237
"SCCPDH",-77.6335322494712
"FMC1",-77.5020680398936
"C130073F10RIK",-77.431436348273
"COG8",-77.0638798109541
"SLC25A48",-77.0123593460273
"SWT1",-76.9082361702656
"SHISA4",-76.8997745940757
"ORC2",-76.878971355387
"GLTSCR2",-76.8571710177392
"XLR5A",-76.629622886607
"RHOX13",-76.6160717913693
"MANBA",-76.4285116050538
"1810022K09RIK",-76.376098342616
"CDK6",-76.1871579128257
"REST",-75.9884541826166
"HEBP2",-75.9144834111405
"BBC3",-75.9143879705394
"PABPC1",-75.8699570027553
"DCXR",-75.8023129481519
"TM7SF3",-75.7689132426655
"NMNAT2",-75.6578669168762
"CNIH4",-75.6056383956622
"PPP1R14A",-75.5510903379741
"GMFG",-75.5116430112457
"MBD1",-75.4353485536538
"TMEM147",-75.4315644391349
"9530053A07RIK",-75.4223420668389
"STRBP",-75.3290804425916
"FAM136A",-75.3161247900204
"JAM2",-75.0895478541168
"ERDR1",-74.8985948935292
"ALDH1L1",-74.8597706615921
"BCL7A",-74.8572803567225
"REC114",-74.8077528080991
"EI24",-74.6387183808191
"SUPT4A",-74.6381469695545
"TRIM6",-74.5598784178643
"PRTG",-74.5346081974322
"LY6G6E",-74.453282219278
"PKP2",-74.4001006505292
"HPRT",-74.3939159999824
"MT3",-74.1644090216622
"PHC1",-74.0861913482897
"GM10126",-73.8473591268498
"PGAP1",-73.8295399107366
"SLC7A3",-73.7561180364004
"C78283",-73.6626109819776
"HAX1",-73.5980359842616
"COPRS",-73.5575201301643
"ADGRL2",-73.389877775448
"PMVK",-73.2165933587451
"PSMA5",-73.1272691553734
"NFATC2IP",-73.0557404778804
"ADA",-72.9118017770122
"KLF10",-72.8169181648777
"KIF5C",-72.74622624758
"SSBP1",-72.6696332500316
"IGSF11",-72.6145411676132
"ACLY",-72.5647842070451
"APOBEC2",-72.5579880447552
"FKBP4",-72.4157883810072
"IRAK1BP1",-72.3537714417696
"CAMK2N1",-72.2362665387322
"RFX7",-72.0495050389285
"SULT6B1",-71.9991916801311
"EIF2D",-71.9944545253194
"ESRP1",-71.7689654202909
"ZFP219",-71.7671875672751
"PGC",-71.7191904658416
"CHTOP",-71.7010719470001
"PDE7A",-71.5198922241272
"AI464131",-71.5057180046009
"MYLIP",-71.48713663337
"PSORS1C2",-71.3395586542723
"PSMB4",-71.2980723749746
"HMGN3",-71.1434058752261
"VBP1",-70.9933485672213
"FOXP1",-70.9019584034394
"KLF2",-70.750813038277
"TCEA1",-70.6360954954192
"VPREB1",-70.4899242588447
"4833407H14RIK",-70.3987388835135
"EBF4",-70.3542773006386
"STOML2",-70.1816337965554
"LRBA",-70.1077959821565
"1700061G19RIK",-70.0411064666039
"SERP2",-70.0287240488962
"DUSP27",-69.9272367565968
"OARD1",-69.860146348141
"DDT",-69.8173547310667
"FZD7",-69.8126484535559
"MKRN2OS",-69.7582290708499
"VWA3B",-69.7582290708499
"DTD2",-69.7079027364475
"YWHAG",-69.613798578973
"FXYD5",-69.5306066214915
"GM11273",-69.4977154049287
"TUBA3A",-69.3096643430608
"TET2",-69.221979250456
"OTX2",-69.2023692931978
"SH3GL2",-69.1401369417403
"COBL",-69.1112343502073
"FEM1B",-68.8650565746263
"KLF9",-68.7987017487181
"RP23-264J18.2",-68.768177795707
"PECAM1",-68.7205658168755
"MT4",-68.5503741698418
"REV1",-68.5092592619691
"IRF6",-68.5033263286985
"CDH3",-68.3032395193445
"PCSK6",-67.8926949207663
"BIRC7",-67.8691137799735
"GOT1L1",-67.836480134302
"SMS",-67.8273559202343
"TMEM37",-67.6771202150032
"BPTF",-67.4359541573295
"CLIC6",-67.4090440457461
"GPC1",-67.3882135095806
"CACYBP",-67.2129646934517
"UBE2D1",-67.0645343204878
"USP10",-67.0645343204878
"COX7A1",-67.005548445621
"CPN1",-66.8387054204907
"RRP9",-66.816204573293
"TUBA1A",-66.7506349412844
"ASNS",-66.7493252836933
"SLC25A23",-66.7276602909134
"PIK3IP1",-66.6771659569894
"CLDN3",-66.675118399264
"FKBP5",-66.6580273548603
"TEX21",-66.644923469279
"MT-CYTB",-66.5413819339035
"CHD9",-66.4978436567265
"XRCC5",-66.4868560380841
"SNAPC5",-66.159803126209
"PIEZO1",-66.0156527698239
"GBX2",-65.7959001790645
"BEX3",-65.7773662015176
"POLE4",-65.757925934081
"ATOX1",-65.7194165309062
"IFRD2",-65.6334229767716
"MOBP",-65.440811338252
"MYO5B",-65.3964041265803
"SKIL",-65.3929717848124
"SIK1",-65.3728476769411
"SLC44A3",-65.3524347295788
"BTBD19",-65.2523879454811
"MMRN2",-65.2094420721559
"ETV1",-65.1524455901846
"APOD",-65.0956415778805
"REG2",-64.9270826389858
"WNT7B",-64.8977289822077
"AFTPH",-64.8456099320992
"PLEKHA2",-64.7528863939349
"LIMK2",-64.7220795318797
"SMARCA2",-64.6901446570341
"TUBB3",-64.6147550046305
"HMG20B",-64.5839740105689
"TAGLN3",-64.5632990974327
"NDUFAF8",-64.5558449958389
"TDRD5",-64.5313971900953
"AZIN2",-64.4376201697028
"UGCG",-64.4330836060782
"CISD1",-64.2588562028288
"PREX2",-64.2437377777074
"LUZP1",-64.2245148723408
"EPB41L4B",-64.1504823531025
"CCDC92",-64.0782218659456
"ZBTB38",-64.0765579949678
"ZFP568",-63.920877614508
"PRRG4",-63.8873377521018
"TOM1L1",-63.8291109021244
"ZCCHC10",-63.670869129104
"MRPS25",-63.5966435898515
"EEF1A1",-63.541926177431
"GLDC",-63.477820271032
"DDX18",-63.3613813297961
"SAMD10",-63.3162607384338
"MRPS24",-63.2908014829607
"POLR1C",-63.2526299799265
"DOK2",-63.2387910863785
"LACTB2",-62.9755773363087
"SERBP1",-62.8263002444692
"SYNE2",-62.58468131394
"MFAP5",-62.5112666611539
"CKMT1",-62.4447536540524
"SOX11",-62.4319170874391
"BCL2L11",-62.4081392470529
"MAPKAPK3",-62.4032987983666
"TCF7",-62.3874306462329
"VGLL4",-62.2637916507688
"RHBDF2",-62.2580216956482
"TDRP",-62.2412071012667
"H2AFZ",-62.0738478648988
"HMGCR",-62.0360952769097
"UBL3",-62.035675863934
"SMARCAD1",-62.0226276133172
"MVD",-61.9828383659312
"AGPAT9",-61.9201766639206
"PTK2B",-61.8345933740617
"SET",-61.5554182277496
"EXOC4",-61.5376282368125
"ZFP936",-61.4505507485914
"PPP1R2",-61.4467984177926
"FABP3",-61.415579794963
"SOX13",-61.2955612514458
"TNFRSF12A",-61.2560604079121
"ASNSD1",-61.2259295243981
"SMC1B",-61.1711658271407
"ZBTB32",-61.1462382198535
"SPATS1",-61.1322903228152
"MED21",-61.1133099909353
"H2-EB1",-60.8534771683533
"GM26992",-60.8346335797458
"ECI1",-60.8076623383257
"EXOC6",-60.7404186817422
"BGLAP3",-60.6771096636278
"0610007P14RIK",-60.5474426613482
"SLC35D2",-60.5144607912346
"NUDT14",-60.5132309287875
"N4BP3",-60.5055952929194
"MAP7",-60.3641973322627
"TNS1",-60.3309194040523
"BC048679",-60.3214724169284
"TICRR",-60.3097897331064
"MORC4",-60.1773747455591
"TMEM63B",-60.1717224851392
"HNRNPA1",-60.1429285422183
"SGSM1",-60.1344763766271
"ALPK3",-60.0796068323824
"PLEKHJ1",-60.0114532382521
"BSCL2",-59.9392645291839
"CTC1",-59.9033832273355
"RNF157",-59.9000929756409
"PANK1",-59.7733373610877
"RNF220",-59.7071700516242
"RYBP",-59.6210344048227
"CABP4",-59.6161408359041
"PPP1R8",-59.4926594344153
"FAM110B",-59.4422449899922
"CLIC3",-59.4343922958996
"ZBTB44",-59.4244190450114
"PATL2",-59.3876652934452
"HSPB8",-59.2694971774189
"GLRX3",-59.2013271105566
"TCF20",-59.1995423890252
"HAP1",-59.171580787163
"DGKD",-59.0711186530958
"VANGL2",-59.0586502737442
"TXN1",-59.0481568265422
"ELOVL5",-58.9995947798928
"ZBTB8A",-58.9042856381896
"SULT4A1",-58.8943854260648
"DSG2",-58.8765664970093
"FRRS1",-58.8541660466159
"TGIF2",-58.8484732829988
"FOXO3",-58.808429961475
"GPR137B",-58.6965380226195
"POLR3G",-58.5940260447669
"HUNK",-58.5700789956449
"CYP51",-58.5068323121017
"GSR",-58.4631876578068
"MTIF2",-58.4600305652537
"TNNC1",-58.4304501082117
"UNC5B",-58.4304501082117
"IER5",-58.257932175941
"TJP3",-58.1839368209008
"JADE1",-58.1268542559452
"FGD1",-58.0433032209828
"GNA15",-58.0283406752916
"CAPN10",-57.8538726938323
"MRPS28",-57.8101415534392
"GM42637",-57.8037943250909
"MRTO4",-57.8017998371442
"DEF6",-57.7985055453032
"PDE8A",-57.7186902888157
"ZFP229",-57.6705060161508
"CAMSAP3",-57.6138478855314
"LARP1",-57.6092467179513
"LEF1",-57.5655744468026
"BLNK",-57.4748661496092
"PNKD",-57.4684696663642
"PRODH",-57.4644294979452
"SH3RF1",-57.4182438446089
"GNGT2",-57.2010173258471
"HIKESHI",-57.1865307156857
"NPM1",-57.1504447935528
"KCNK2",-57.1254417305566
"GTF3A",-56.9838825920199
"BCL7C",-56.9633030560562
"ZFP553",-56.857299189034
"SVIP",-56.6670633792805
"COL16A1",-56.6487840861267
"PPP1R9A",-56.5314548625193
"COIL",-56.5125164543269
"SRSF2",-56.4485538335535
"JADE3",-56.3289112570598
"1700013H16RIK",-56.307168287412
"ADORA1",-56.1611461678929
"GPX7",-55.9421680317781
"FERMT1",-55.8045548814702
"PPP1R14B",-55.738457236074
"GPR89",-55.7369013174333
"EFNA3",-55.5750098679773
"COX17",-55.5023754947612
